ID,duration,wav,start,stop,spk_id 
id10231--eNRDbuJ-D6I--00001_0.0_3.0,6.3600625,<path>/wav/id10231/eNRDbuJ-D6I/00001.wav,0,48000,id10231
id10231--eNRDbuJ-D6I--00001_3.0_6.0,6.3600625,<path>/wav/id10231/eNRDbuJ-D6I/00001.wav,48000,96000,id10231
id10713--P1-y20n6UqQ--00002_0.0_3.0,11.5200625,<path>/wav/id10713/P1-y20n6UqQ/00002.wav,0,48000,id10713
id10713--P1-y20n6UqQ--00002_3.0_6.0,11.5200625,<path>/wav/id10713/P1-y20n6UqQ/00002.wav,48000,96000,id10713
id10713--P1-y20n6UqQ--00002_6.0_9.0,11.5200625,<path>/wav/id10713/P1-y20n6UqQ/00002.wav,96000,144000,id10713
id11080--EdSQFx7gezs--00003_0.0_3.0,11.7600625,<path>/wav/id11080/EdSQFx7gezs/00003.wav,0,48000,id11080
id11080--EdSQFx7gezs--00003_3.0_6.0,11.7600625,<path>/wav/id11080/EdSQFx7gezs/00003.wav,48000,96000,id11080
id11080--EdSQFx7gezs--00003_6.0_9.0,11.7600625,<path>/wav/id11080/EdSQFx7gezs/00003.wav,96000,144000,id11080
id10877--1R3XTTBorKk--00022_0.0_3.0,7.4400625,<path>/wav/id10877/1R3XTTBorKk/00022.wav,0,48000,id10877
id10877--1R3XTTBorKk--00022_3.0_6.0,7.4400625,<path>/wav/id10877/1R3XTTBorKk/00022.wav,48000,96000,id10877
id11142--HtdAgkJHwXs--00001_0.0_3.0,7.7200625,<path>/wav/id11142/HtdAgkJHwXs/00001.wav,0,48000,id11142
id11142--HtdAgkJHwXs--00001_3.0_6.0,7.7200625,<path>/wav/id11142/HtdAgkJHwXs/00001.wav,48000,96000,id11142
id11130--HJnzTUM9G8E--00005_0.0_3.0,4.4800625,<path>/wav/id11130/HJnzTUM9G8E/00005.wav,0,48000,id11130
id10362--b4wl7nEZ2wE--00008_0.0_3.0,6.1200625,<path>/wav/id10362/b4wl7nEZ2wE/00008.wav,0,48000,id10362
id10362--b4wl7nEZ2wE--00008_3.0_6.0,6.1200625,<path>/wav/id10362/b4wl7nEZ2wE/00008.wav,48000,96000,id10362
id10370--5CG6qgmDbEc--00001_0.0_3.0,7.4800625,<path>/wav/id10370/5CG6qgmDbEc/00001.wav,0,48000,id10370
id10370--5CG6qgmDbEc--00001_3.0_6.0,7.4800625,<path>/wav/id10370/5CG6qgmDbEc/00001.wav,48000,96000,id10370
id11238--QLcySKFfEU0--00002_0.0_3.0,12.0400625,<path>/wav/id11238/QLcySKFfEU0/00002.wav,0,48000,id11238
id11238--QLcySKFfEU0--00002_3.0_6.0,12.0400625,<path>/wav/id11238/QLcySKFfEU0/00002.wav,48000,96000,id11238
id11238--QLcySKFfEU0--00002_6.0_9.0,12.0400625,<path>/wav/id11238/QLcySKFfEU0/00002.wav,96000,144000,id11238
id11238--QLcySKFfEU0--00002_9.0_12.0,12.0400625,<path>/wav/id11238/QLcySKFfEU0/00002.wav,144000,192000,id11238
id10345--9CCStXTR3OY--00011_0.0_3.0,4.3600625,<path>/wav/id10345/9CCStXTR3OY/00011.wav,0,48000,id10345
id10484--Uz1pUgJUdYM--00008_0.0_3.0,4.2400625,<path>/wav/id10484/Uz1pUgJUdYM/00008.wav,0,48000,id10484
id10570--p-kufyO1XUE--00005_0.0_3.0,4.3600625,<path>/wav/id10570/p-kufyO1XUE/00005.wav,0,48000,id10570
id11139--lWGSIuUF9lE--00002_0.0_3.0,4.2400625,<path>/wav/id11139/lWGSIuUF9lE/00002.wav,0,48000,id11139
id10807--z5POm7W7vOc--00011_0.0_3.0,6.6000625,<path>/wav/id10807/z5POm7W7vOc/00011.wav,0,48000,id10807
id10807--z5POm7W7vOc--00011_3.0_6.0,6.6000625,<path>/wav/id10807/z5POm7W7vOc/00011.wav,48000,96000,id10807
id10511--axjKQLkx4l8--00001_0.0_3.0,4.3200625,<path>/wav/id10511/axjKQLkx4l8/00001.wav,0,48000,id10511
id11038--HUPnOMFvhHs--00005_0.0_3.0,11.9200625,<path>/wav/id11038/HUPnOMFvhHs/00005.wav,0,48000,id11038
id11038--HUPnOMFvhHs--00005_3.0_6.0,11.9200625,<path>/wav/id11038/HUPnOMFvhHs/00005.wav,48000,96000,id11038
id11038--HUPnOMFvhHs--00005_6.0_9.0,11.9200625,<path>/wav/id11038/HUPnOMFvhHs/00005.wav,96000,144000,id11038
id10525--_LvmH_We4fs--00013_0.0_3.0,13.8000625,<path>/wav/id10525/_LvmH_We4fs/00013.wav,0,48000,id10525
id10525--_LvmH_We4fs--00013_3.0_6.0,13.8000625,<path>/wav/id10525/_LvmH_We4fs/00013.wav,48000,96000,id10525
id10525--_LvmH_We4fs--00013_6.0_9.0,13.8000625,<path>/wav/id10525/_LvmH_We4fs/00013.wav,96000,144000,id10525
id10525--_LvmH_We4fs--00013_9.0_12.0,13.8000625,<path>/wav/id10525/_LvmH_We4fs/00013.wav,144000,192000,id10525
id11163--cGa1IHkea6E--00002_0.0_3.0,4.1200625,<path>/wav/id11163/cGa1IHkea6E/00002.wav,0,48000,id11163
id11243--ZCY9rFPmLkE--00041_0.0_3.0,3.9600625,<path>/wav/id11243/ZCY9rFPmLkE/00041.wav,0,48000,id11243
id10982--_wToFOoCeK8--00009_0.0_3.0,6.0000625,<path>/wav/id10982/_wToFOoCeK8/00009.wav,0,48000,id10982
id10982--_wToFOoCeK8--00009_3.0_6.0,6.0000625,<path>/wav/id10982/_wToFOoCeK8/00009.wav,48000,96000,id10982
id10520--wMEajDh4fck--00010_0.0_3.0,4.4800625,<path>/wav/id10520/wMEajDh4fck/00010.wav,0,48000,id10520
id10986--tj0Mw2xTE74--00001_0.0_3.0,30.0400625,<path>/wav/id10986/tj0Mw2xTE74/00001.wav,0,48000,id10986
id10986--tj0Mw2xTE74--00001_3.0_6.0,30.0400625,<path>/wav/id10986/tj0Mw2xTE74/00001.wav,48000,96000,id10986
id10986--tj0Mw2xTE74--00001_6.0_9.0,30.0400625,<path>/wav/id10986/tj0Mw2xTE74/00001.wav,96000,144000,id10986
id10986--tj0Mw2xTE74--00001_9.0_12.0,30.0400625,<path>/wav/id10986/tj0Mw2xTE74/00001.wav,144000,192000,id10986
id10986--tj0Mw2xTE74--00001_12.0_15.0,30.0400625,<path>/wav/id10986/tj0Mw2xTE74/00001.wav,192000,240000,id10986
id10986--tj0Mw2xTE74--00001_15.0_18.0,30.0400625,<path>/wav/id10986/tj0Mw2xTE74/00001.wav,240000,288000,id10986
id10986--tj0Mw2xTE74--00001_18.0_21.0,30.0400625,<path>/wav/id10986/tj0Mw2xTE74/00001.wav,288000,336000,id10986
id10986--tj0Mw2xTE74--00001_21.0_24.0,30.0400625,<path>/wav/id10986/tj0Mw2xTE74/00001.wav,336000,384000,id10986
id10986--tj0Mw2xTE74--00001_24.0_27.0,30.0400625,<path>/wav/id10986/tj0Mw2xTE74/00001.wav,384000,432000,id10986
id10986--tj0Mw2xTE74--00001_27.0_30.0,30.0400625,<path>/wav/id10986/tj0Mw2xTE74/00001.wav,432000,480000,id10986
id10371--nDO1L-HZGI4--00006_0.0_3.0,9.2400625,<path>/wav/id10371/nDO1L-HZGI4/00006.wav,0,48000,id10371
id10371--nDO1L-HZGI4--00006_3.0_6.0,9.2400625,<path>/wav/id10371/nDO1L-HZGI4/00006.wav,48000,96000,id10371
id10371--nDO1L-HZGI4--00006_6.0_9.0,9.2400625,<path>/wav/id10371/nDO1L-HZGI4/00006.wav,96000,144000,id10371
id10083--fMfVgZY9CFQ--00003_0.0_3.0,8.4400625,<path>/wav/id10083/fMfVgZY9CFQ/00003.wav,0,48000,id10083
id10083--fMfVgZY9CFQ--00003_3.0_6.0,8.4400625,<path>/wav/id10083/fMfVgZY9CFQ/00003.wav,48000,96000,id10083
id10190--PmQ3HMR6IBQ--00001_0.0_3.0,5.4000625,<path>/wav/id10190/PmQ3HMR6IBQ/00001.wav,0,48000,id10190
id10666--Cq3HBh5062s--00005_0.0_3.0,6.1200625,<path>/wav/id10666/Cq3HBh5062s/00005.wav,0,48000,id10666
id10666--Cq3HBh5062s--00005_3.0_6.0,6.1200625,<path>/wav/id10666/Cq3HBh5062s/00005.wav,48000,96000,id10666
id10096--qMU3f7XiSlE--00065_0.0_3.0,15.0800625,<path>/wav/id10096/qMU3f7XiSlE/00065.wav,0,48000,id10096
id10096--qMU3f7XiSlE--00065_3.0_6.0,15.0800625,<path>/wav/id10096/qMU3f7XiSlE/00065.wav,48000,96000,id10096
id10096--qMU3f7XiSlE--00065_6.0_9.0,15.0800625,<path>/wav/id10096/qMU3f7XiSlE/00065.wav,96000,144000,id10096
id10096--qMU3f7XiSlE--00065_9.0_12.0,15.0800625,<path>/wav/id10096/qMU3f7XiSlE/00065.wav,144000,192000,id10096
id10096--qMU3f7XiSlE--00065_12.0_15.0,15.0800625,<path>/wav/id10096/qMU3f7XiSlE/00065.wav,192000,240000,id10096
id10416--JLjsbe_bLeM--00003_0.0_3.0,5.6000625,<path>/wav/id10416/JLjsbe_bLeM/00003.wav,0,48000,id10416
id10607--l0sTB053VYY--00009_0.0_3.0,11.3600625,<path>/wav/id10607/l0sTB053VYY/00009.wav,0,48000,id10607
id10607--l0sTB053VYY--00009_3.0_6.0,11.3600625,<path>/wav/id10607/l0sTB053VYY/00009.wav,48000,96000,id10607
id10607--l0sTB053VYY--00009_6.0_9.0,11.3600625,<path>/wav/id10607/l0sTB053VYY/00009.wav,96000,144000,id10607
id10345--GXhOa55M_Ro--00003_0.0_3.0,4.8000625,<path>/wav/id10345/GXhOa55M_Ro/00003.wav,0,48000,id10345
id10004--bIZQaEVuATQ--00013_0.0_3.0,5.0800625,<path>/wav/id10004/bIZQaEVuATQ/00013.wav,0,48000,id10004
id10584--bd4yG4JRIUU--00011_0.0_3.0,5.2000625,<path>/wav/id10584/bd4yG4JRIUU/00011.wav,0,48000,id10584
id10346--o0BJwbBTHwk--00005_0.0_3.0,10.5600625,<path>/wav/id10346/o0BJwbBTHwk/00005.wav,0,48000,id10346
id10346--o0BJwbBTHwk--00005_3.0_6.0,10.5600625,<path>/wav/id10346/o0BJwbBTHwk/00005.wav,48000,96000,id10346
id10346--o0BJwbBTHwk--00005_6.0_9.0,10.5600625,<path>/wav/id10346/o0BJwbBTHwk/00005.wav,96000,144000,id10346
id10851--NTu5xRn-XFk--00003_0.0_3.0,7.3600625,<path>/wav/id10851/NTu5xRn-XFk/00003.wav,0,48000,id10851
id10851--NTu5xRn-XFk--00003_3.0_6.0,7.3600625,<path>/wav/id10851/NTu5xRn-XFk/00003.wav,48000,96000,id10851
id10875--oTjmJMRjsuU--00011_0.0_3.0,4.6000625,<path>/wav/id10875/oTjmJMRjsuU/00011.wav,0,48000,id10875
id10126--1nHa056iG1E--00005_0.0_3.0,6.7200625,<path>/wav/id10126/1nHa056iG1E/00005.wav,0,48000,id10126
id10126--1nHa056iG1E--00005_3.0_6.0,6.7200625,<path>/wav/id10126/1nHa056iG1E/00005.wav,48000,96000,id10126
id11171--1lzMgm69tTk--00005_0.0_3.0,5.1200625,<path>/wav/id11171/1lzMgm69tTk/00005.wav,0,48000,id11171
id10348--MNKD9ZPx8OY--00001_0.0_3.0,9.6800625,<path>/wav/id10348/MNKD9ZPx8OY/00001.wav,0,48000,id10348
id10348--MNKD9ZPx8OY--00001_3.0_6.0,9.6800625,<path>/wav/id10348/MNKD9ZPx8OY/00001.wav,48000,96000,id10348
id10348--MNKD9ZPx8OY--00001_6.0_9.0,9.6800625,<path>/wav/id10348/MNKD9ZPx8OY/00001.wav,96000,144000,id10348
id10744--OTtmG1jTOb0--00007_0.0_3.0,4.5600625,<path>/wav/id10744/OTtmG1jTOb0/00007.wav,0,48000,id10744
id10883--x5fvCg-HGdo--00034_0.0_3.0,5.2400625,<path>/wav/id10883/x5fvCg-HGdo/00034.wav,0,48000,id10883
id10986--Vzqmi3MAixQ--00114_0.0_3.0,16.1200625,<path>/wav/id10986/Vzqmi3MAixQ/00114.wav,0,48000,id10986
id10986--Vzqmi3MAixQ--00114_3.0_6.0,16.1200625,<path>/wav/id10986/Vzqmi3MAixQ/00114.wav,48000,96000,id10986
id10986--Vzqmi3MAixQ--00114_6.0_9.0,16.1200625,<path>/wav/id10986/Vzqmi3MAixQ/00114.wav,96000,144000,id10986
id10986--Vzqmi3MAixQ--00114_9.0_12.0,16.1200625,<path>/wav/id10986/Vzqmi3MAixQ/00114.wav,144000,192000,id10986
id10986--Vzqmi3MAixQ--00114_12.0_15.0,16.1200625,<path>/wav/id10986/Vzqmi3MAixQ/00114.wav,192000,240000,id10986
id10343--nQZLZ8uoddE--00014_0.0_3.0,4.4400625,<path>/wav/id10343/nQZLZ8uoddE/00014.wav,0,48000,id10343
id10434--RfqJhaGLtt8--00004_0.0_3.0,5.7200625,<path>/wav/id10434/RfqJhaGLtt8/00004.wav,0,48000,id10434
id10549--M7OPlGV4syA--00012_0.0_3.0,4.0800625,<path>/wav/id10549/M7OPlGV4syA/00012.wav,0,48000,id10549
id10497--5i2ggRfHjWM--00003_0.0_3.0,6.0000625,<path>/wav/id10497/5i2ggRfHjWM/00003.wav,0,48000,id10497
id10497--5i2ggRfHjWM--00003_3.0_6.0,6.0000625,<path>/wav/id10497/5i2ggRfHjWM/00003.wav,48000,96000,id10497
id10111--1cB2JB37zfM--00003_0.0_3.0,4.8800625,<path>/wav/id10111/1cB2JB37zfM/00003.wav,0,48000,id10111
id10892--q_NChZmoQg8--00003_0.0_3.0,11.2000625,<path>/wav/id10892/q_NChZmoQg8/00003.wav,0,48000,id10892
id10892--q_NChZmoQg8--00003_3.0_6.0,11.2000625,<path>/wav/id10892/q_NChZmoQg8/00003.wav,48000,96000,id10892
id10892--q_NChZmoQg8--00003_6.0_9.0,11.2000625,<path>/wav/id10892/q_NChZmoQg8/00003.wav,96000,144000,id10892
id10314--00C50DI8uZU--00002_0.0_3.0,4.3200625,<path>/wav/id10314/00C50DI8uZU/00002.wav,0,48000,id10314
id10642--heVp-OhxS44--00016_0.0_3.0,8.6000625,<path>/wav/id10642/heVp-OhxS44/00016.wav,0,48000,id10642
id10642--heVp-OhxS44--00016_3.0_6.0,8.6000625,<path>/wav/id10642/heVp-OhxS44/00016.wav,48000,96000,id10642
id10701--wMFu6MBG_JI--00002_0.0_3.0,6.8800625,<path>/wav/id10701/wMFu6MBG_JI/00002.wav,0,48000,id10701
id10701--wMFu6MBG_JI--00002_3.0_6.0,6.8800625,<path>/wav/id10701/wMFu6MBG_JI/00002.wav,48000,96000,id10701
id10403--MY6q0MiRR5k--00001_0.0_3.0,6.6400625,<path>/wav/id10403/MY6q0MiRR5k/00001.wav,0,48000,id10403
id10403--MY6q0MiRR5k--00001_3.0_6.0,6.6400625,<path>/wav/id10403/MY6q0MiRR5k/00001.wav,48000,96000,id10403
id10476--HvleHkiBb3s--00002_0.0_3.0,8.6000625,<path>/wav/id10476/HvleHkiBb3s/00002.wav,0,48000,id10476
id10476--HvleHkiBb3s--00002_3.0_6.0,8.6000625,<path>/wav/id10476/HvleHkiBb3s/00002.wav,48000,96000,id10476
id11071--mm4AON-l1F4--00002_0.0_3.0,5.2000625,<path>/wav/id11071/mm4AON-l1F4/00002.wav,0,48000,id11071
id10174--7LAvK5gi1Vc--00003_0.0_3.0,11.0400625,<path>/wav/id10174/7LAvK5gi1Vc/00003.wav,0,48000,id10174
id10174--7LAvK5gi1Vc--00003_3.0_6.0,11.0400625,<path>/wav/id10174/7LAvK5gi1Vc/00003.wav,48000,96000,id10174
id10174--7LAvK5gi1Vc--00003_6.0_9.0,11.0400625,<path>/wav/id10174/7LAvK5gi1Vc/00003.wav,96000,144000,id10174
id11224--1enX2YHYhAU--00001_0.0_3.0,6.6000625,<path>/wav/id11224/1enX2YHYhAU/00001.wav,0,48000,id11224
id11224--1enX2YHYhAU--00001_3.0_6.0,6.6000625,<path>/wav/id11224/1enX2YHYhAU/00001.wav,48000,96000,id11224
id10855--SKkkV5DqlAk--00009_0.0_3.0,5.2400625,<path>/wav/id10855/SKkkV5DqlAk/00009.wav,0,48000,id10855
id10876--ztz1E1DcgkE--00001_0.0_3.0,5.9600625,<path>/wav/id10876/ztz1E1DcgkE/00001.wav,0,48000,id10876
id11158--uGu757k_QTY--00005_0.0_3.0,10.2800625,<path>/wav/id11158/uGu757k_QTY/00005.wav,0,48000,id11158
id11158--uGu757k_QTY--00005_3.0_6.0,10.2800625,<path>/wav/id11158/uGu757k_QTY/00005.wav,48000,96000,id11158
id11158--uGu757k_QTY--00005_6.0_9.0,10.2800625,<path>/wav/id11158/uGu757k_QTY/00005.wav,96000,144000,id11158
id10601--pyZmIIfRmvw--00012_0.0_3.0,26.8800625,<path>/wav/id10601/pyZmIIfRmvw/00012.wav,0,48000,id10601
id10601--pyZmIIfRmvw--00012_3.0_6.0,26.8800625,<path>/wav/id10601/pyZmIIfRmvw/00012.wav,48000,96000,id10601
id10601--pyZmIIfRmvw--00012_6.0_9.0,26.8800625,<path>/wav/id10601/pyZmIIfRmvw/00012.wav,96000,144000,id10601
id10601--pyZmIIfRmvw--00012_9.0_12.0,26.8800625,<path>/wav/id10601/pyZmIIfRmvw/00012.wav,144000,192000,id10601
id10601--pyZmIIfRmvw--00012_12.0_15.0,26.8800625,<path>/wav/id10601/pyZmIIfRmvw/00012.wav,192000,240000,id10601
id10601--pyZmIIfRmvw--00012_15.0_18.0,26.8800625,<path>/wav/id10601/pyZmIIfRmvw/00012.wav,240000,288000,id10601
id10601--pyZmIIfRmvw--00012_18.0_21.0,26.8800625,<path>/wav/id10601/pyZmIIfRmvw/00012.wav,288000,336000,id10601
id10601--pyZmIIfRmvw--00012_21.0_24.0,26.8800625,<path>/wav/id10601/pyZmIIfRmvw/00012.wav,336000,384000,id10601
id10054--sQ0NNVXsvj4--00002_0.0_3.0,4.7600625,<path>/wav/id10054/sQ0NNVXsvj4/00002.wav,0,48000,id10054
id11211--O77p-6-AqP4--00034_0.0_3.0,8.1600625,<path>/wav/id11211/O77p-6-AqP4/00034.wav,0,48000,id11211
id11211--O77p-6-AqP4--00034_3.0_6.0,8.1600625,<path>/wav/id11211/O77p-6-AqP4/00034.wav,48000,96000,id11211
id10151--ILoMrXMVuNU--00004_0.0_3.0,7.6400625,<path>/wav/id10151/ILoMrXMVuNU/00004.wav,0,48000,id10151
id10151--ILoMrXMVuNU--00004_3.0_6.0,7.6400625,<path>/wav/id10151/ILoMrXMVuNU/00004.wav,48000,96000,id10151
id10982--7St2zN2-1v4--00030_0.0_3.0,9.2400625,<path>/wav/id10982/7St2zN2-1v4/00030.wav,0,48000,id10982
id10982--7St2zN2-1v4--00030_3.0_6.0,9.2400625,<path>/wav/id10982/7St2zN2-1v4/00030.wav,48000,96000,id10982
id10982--7St2zN2-1v4--00030_6.0_9.0,9.2400625,<path>/wav/id10982/7St2zN2-1v4/00030.wav,96000,144000,id10982
id10532--HhGAogrgF5E--00078_0.0_3.0,5.6800625,<path>/wav/id10532/HhGAogrgF5E/00078.wav,0,48000,id10532
id10642--XFB3XD2zRJk--00006_0.0_3.0,7.7200625,<path>/wav/id10642/XFB3XD2zRJk/00006.wav,0,48000,id10642
id10642--XFB3XD2zRJk--00006_3.0_6.0,7.7200625,<path>/wav/id10642/XFB3XD2zRJk/00006.wav,48000,96000,id10642
id10462--UNnZJuKhTNA--00002_0.0_3.0,4.4000625,<path>/wav/id10462/UNnZJuKhTNA/00002.wav,0,48000,id10462
id10839--BfgM3ER0Etg--00006_0.0_3.0,6.3200625,<path>/wav/id10839/BfgM3ER0Etg/00006.wav,0,48000,id10839
id10839--BfgM3ER0Etg--00006_3.0_6.0,6.3200625,<path>/wav/id10839/BfgM3ER0Etg/00006.wav,48000,96000,id10839
id10316--_7Pf9G_wkEY--00003_0.0_3.0,9.2000625,<path>/wav/id10316/_7Pf9G_wkEY/00003.wav,0,48000,id10316
id10316--_7Pf9G_wkEY--00003_3.0_6.0,9.2000625,<path>/wav/id10316/_7Pf9G_wkEY/00003.wav,48000,96000,id10316
id10316--_7Pf9G_wkEY--00003_6.0_9.0,9.2000625,<path>/wav/id10316/_7Pf9G_wkEY/00003.wav,96000,144000,id10316
id10986--b7NFJBhE9EY--00005_0.0_3.0,6.8800625,<path>/wav/id10986/b7NFJBhE9EY/00005.wav,0,48000,id10986
id10986--b7NFJBhE9EY--00005_3.0_6.0,6.8800625,<path>/wav/id10986/b7NFJBhE9EY/00005.wav,48000,96000,id10986
id10631--5HQ35X-SKy8--00018_0.0_3.0,4.3600625,<path>/wav/id10631/5HQ35X-SKy8/00018.wav,0,48000,id10631
id11174--SZQMnzZ1gCs--00007_0.0_3.0,10.8800625,<path>/wav/id11174/SZQMnzZ1gCs/00007.wav,0,48000,id11174
id11174--SZQMnzZ1gCs--00007_3.0_6.0,10.8800625,<path>/wav/id11174/SZQMnzZ1gCs/00007.wav,48000,96000,id11174
id11174--SZQMnzZ1gCs--00007_6.0_9.0,10.8800625,<path>/wav/id11174/SZQMnzZ1gCs/00007.wav,96000,144000,id11174
id10053--dcPyPgsQ-3Y--00003_0.0_3.0,4.4800625,<path>/wav/id10053/dcPyPgsQ-3Y/00003.wav,0,48000,id10053
id10524--ryu4x2-Kag4--00001_0.0_3.0,6.0400625,<path>/wav/id10524/ryu4x2-Kag4/00001.wav,0,48000,id10524
id10524--ryu4x2-Kag4--00001_3.0_6.0,6.0400625,<path>/wav/id10524/ryu4x2-Kag4/00001.wav,48000,96000,id10524
id10180--CakY8oeWcE0--00048_0.0_3.0,4.7200625,<path>/wav/id10180/CakY8oeWcE0/00048.wav,0,48000,id10180
id10971--Sr7nuGnanuo--00002_0.0_3.0,4.4000625,<path>/wav/id10971/Sr7nuGnanuo/00002.wav,0,48000,id10971
id10786--bW6NQ7_tDTs--00007_0.0_3.0,4.0800625,<path>/wav/id10786/bW6NQ7_tDTs/00007.wav,0,48000,id10786
id11014--Ns7jw9vPZac--00008_0.0_3.0,6.4000625,<path>/wav/id11014/Ns7jw9vPZac/00008.wav,0,48000,id11014
id11014--Ns7jw9vPZac--00008_3.0_6.0,6.4000625,<path>/wav/id11014/Ns7jw9vPZac/00008.wav,48000,96000,id11014
id11183--qbw3yX1qkN8--00001_0.0_3.0,14.4000625,<path>/wav/id11183/qbw3yX1qkN8/00001.wav,0,48000,id11183
id11183--qbw3yX1qkN8--00001_3.0_6.0,14.4000625,<path>/wav/id11183/qbw3yX1qkN8/00001.wav,48000,96000,id11183
id11183--qbw3yX1qkN8--00001_6.0_9.0,14.4000625,<path>/wav/id11183/qbw3yX1qkN8/00001.wav,96000,144000,id11183
id11183--qbw3yX1qkN8--00001_9.0_12.0,14.4000625,<path>/wav/id11183/qbw3yX1qkN8/00001.wav,144000,192000,id11183
id10744--y6motEnPmb4--00003_0.0_3.0,9.0400625,<path>/wav/id10744/y6motEnPmb4/00003.wav,0,48000,id10744
id10744--y6motEnPmb4--00003_3.0_6.0,9.0400625,<path>/wav/id10744/y6motEnPmb4/00003.wav,48000,96000,id10744
id10744--y6motEnPmb4--00003_6.0_9.0,9.0400625,<path>/wav/id10744/y6motEnPmb4/00003.wav,96000,144000,id10744
id10342--I815dVpOdms--00018_0.0_3.0,4.0000625,<path>/wav/id10342/I815dVpOdms/00018.wav,0,48000,id10342
id10826--1TPLZ5VWYT8--00001_0.0_3.0,4.2400625,<path>/wav/id10826/1TPLZ5VWYT8/00001.wav,0,48000,id10826
id10834--sXc1U3FQzZE--00001_0.0_3.0,3.9600625,<path>/wav/id10834/sXc1U3FQzZE/00001.wav,0,48000,id10834
id11206--UbFEQgMHnfQ--00025_0.0_3.0,4.3200625,<path>/wav/id11206/UbFEQgMHnfQ/00025.wav,0,48000,id11206
id10368--iT_iJfTv1YE--00003_0.0_3.0,4.0800625,<path>/wav/id10368/iT_iJfTv1YE/00003.wav,0,48000,id10368
id10242--HN4NuRcYEBs--00003_0.0_3.0,6.6000625,<path>/wav/id10242/HN4NuRcYEBs/00003.wav,0,48000,id10242
id10242--HN4NuRcYEBs--00003_3.0_6.0,6.6000625,<path>/wav/id10242/HN4NuRcYEBs/00003.wav,48000,96000,id10242
id10330--EVbm5SK02-E--00001_0.0_3.0,5.1200625,<path>/wav/id10330/EVbm5SK02-E/00001.wav,0,48000,id10330
id10812--I5ZloXyoJeU--00080_0.0_3.0,5.2800625,<path>/wav/id10812/I5ZloXyoJeU/00080.wav,0,48000,id10812
id10006--3MwyuwaVE50--00001_0.0_3.0,8.4000625,<path>/wav/id10006/3MwyuwaVE50/00001.wav,0,48000,id10006
id10006--3MwyuwaVE50--00001_3.0_6.0,8.4000625,<path>/wav/id10006/3MwyuwaVE50/00001.wav,48000,96000,id10006
id10041--bkT-M07CrjA--00001_0.0_3.0,6.1600625,<path>/wav/id10041/bkT-M07CrjA/00001.wav,0,48000,id10041
id10041--bkT-M07CrjA--00001_3.0_6.0,6.1600625,<path>/wav/id10041/bkT-M07CrjA/00001.wav,48000,96000,id10041
id10465--IET73aHa590--00006_0.0_3.0,5.8000625,<path>/wav/id10465/IET73aHa590/00006.wav,0,48000,id10465
id11150--_gqH11CZpRs--00015_0.0_3.0,7.7200625,<path>/wav/id11150/_gqH11CZpRs/00015.wav,0,48000,id11150
id11150--_gqH11CZpRs--00015_3.0_6.0,7.7200625,<path>/wav/id11150/_gqH11CZpRs/00015.wav,48000,96000,id11150
id10499--NS65wkSQLmE--00008_0.0_3.0,4.1600625,<path>/wav/id10499/NS65wkSQLmE/00008.wav,0,48000,id10499
id11230--gwo6A374754--00002_0.0_3.0,6.2800625,<path>/wav/id11230/gwo6A374754/00002.wav,0,48000,id11230
id11230--gwo6A374754--00002_3.0_6.0,6.2800625,<path>/wav/id11230/gwo6A374754/00002.wav,48000,96000,id11230
id10074--B8YQ79N-c4E--00007_0.0_3.0,6.6800625,<path>/wav/id10074/B8YQ79N-c4E/00007.wav,0,48000,id10074
id10074--B8YQ79N-c4E--00007_3.0_6.0,6.6800625,<path>/wav/id10074/B8YQ79N-c4E/00007.wav,48000,96000,id10074
id10986--sOlWHKGy-SY--00009_0.0_3.0,7.4400625,<path>/wav/id10986/sOlWHKGy-SY/00009.wav,0,48000,id10986
id10986--sOlWHKGy-SY--00009_3.0_6.0,7.4400625,<path>/wav/id10986/sOlWHKGy-SY/00009.wav,48000,96000,id10986
id11062--H5I-FSvSH-g--00025_0.0_3.0,8.2400625,<path>/wav/id11062/H5I-FSvSH-g/00025.wav,0,48000,id11062
id11062--H5I-FSvSH-g--00025_3.0_6.0,8.2400625,<path>/wav/id11062/H5I-FSvSH-g/00025.wav,48000,96000,id11062
id10959--mvjUDRx5Exw--00005_0.0_3.0,5.2800625,<path>/wav/id10959/mvjUDRx5Exw/00005.wav,0,48000,id10959
id10428--kzLMOr5pqiw--00008_0.0_3.0,7.4000625,<path>/wav/id10428/kzLMOr5pqiw/00008.wav,0,48000,id10428
id10428--kzLMOr5pqiw--00008_3.0_6.0,7.4000625,<path>/wav/id10428/kzLMOr5pqiw/00008.wav,48000,96000,id10428
id10014--hepofXpeNAA--00002_0.0_3.0,4.7600625,<path>/wav/id10014/hepofXpeNAA/00002.wav,0,48000,id10014
id11047--W32jlkskp-w--00001_0.0_3.0,17.3600625,<path>/wav/id11047/W32jlkskp-w/00001.wav,0,48000,id11047
id11047--W32jlkskp-w--00001_3.0_6.0,17.3600625,<path>/wav/id11047/W32jlkskp-w/00001.wav,48000,96000,id11047
id11047--W32jlkskp-w--00001_6.0_9.0,17.3600625,<path>/wav/id11047/W32jlkskp-w/00001.wav,96000,144000,id11047
id11047--W32jlkskp-w--00001_9.0_12.0,17.3600625,<path>/wav/id11047/W32jlkskp-w/00001.wav,144000,192000,id11047
